Who was the producer of Flawless?	"[""Joel Schumacher"", ""Joel T. Schumacher"", ""Robert De Niro"", ""Robert Jr. De Niro"", ""Jr. Robert De Niro"", ""Robert Anthony De Niro"", ""De Niro""]"
Who was the producer of The Profit?	"[""Bob Minton"", ""Robert Schenk Minton""]"
Who was the producer of My Name Is Modesty?	"[""Quentin Tarantino"", ""Tarantino"", ""Quentin Jerome Tarantino""]"
Who was the producer of Face to Face?	"[""Huntington Hartford"", ""George Huntington Hartford"", ""George Huntington Hartford II""]"
Who was the producer of The Show?	"[""Tod Browning"", ""Charles Albert Browning""]"
Who was the producer of Cover?	"[""Bill Duke""]"
Who was the producer of Keep It Simple?	"[""Van Morrison"", ""George Morrison"", ""George Ivan Morrison"", ""Sir George Morrison"", ""Sir George Ivan Morrison"", ""Van the Man""]"
Who was the producer of Delicious?	"[""David Butler""]"
Who was the producer of Justified?	"[""Timbaland"", ""Timothy Mosley"", ""Timothy Zachery Mosley"", ""DJ Timmy Tim"", ""Timbo"", ""Timar"", ""DJ Tim"", ""Tim Mosley""]"
Who was the producer of Aliens?	"[""David Giler"", ""Gale Anne Hurd"", ""Valhalla Motion Pictures"", ""Walter Hill""]"
Who was the producer of The Cow?	"[""Dariush Mehrjui""]"
Who was the producer of The Take?	"[""Naomi Klein"", ""Avi Lewis""]"
Who was the producer of New?	"[""Mark Ronson"", ""Mark Daniel Ronson"", ""DJ Ronson""]"
Who was the producer of Premabhishekam?	"[""Venu Madhav"", ""Kunath Venu Madhav""]"
Who was the producer of Jennifer?	"[""John Cale"", ""John Davies Cale"", ""00033982178 IPI""]"
Who was the producer of Earned It?	"[""Stephan Moccio""]"
Who was the producer of Nine?	"[""Maury Yeston"", ""Rob Marshall""]"
Who was the producer of A Christmas Story 2?	"[""Brian Levant"", ""Brian Michael Levant""]"
Who was the producer of Surprise?	"[""Paul Simon"", ""Paul Frederic Simon"", ""Jerry Landis""]"
Who was the producer of Side Effects?	"[""Katherine Heigl"", ""Katherine Marie Heigl""]"
Who was the producer of A Man and a Woman?	"[""Claude Lelouch"", ""Claude Barruck Joseph Lelouch""]"
Who was the producer of Handel's Last Chance?	"[""David Devine""]"
Who was the producer of Monster?	"[""RedOne"", ""Nadir Khayat""]"
Who was the producer of The Tomb?	"[""Fred Olen Ray"", ""Fabulous Freddie Valentine""]"
Who was the producer of Opera?	"[""Dario Argento"", ""Sirio Bernadotte""]"
Who was the producer of Girlfriend?	"[""Pammi Baweja""]"
Who was the producer of The Mind Benders?	"[""Michael Relph"", ""Michael Leighton George Relph""]"
Who was the producer of Fuel?	"[""Rebecca Harrell Tickell"", ""Rebecca Reynolds Harrell Tickell""]"
Who was the producer of Presence?	"[""Jimmy Page"", ""James Patrick Page"", ""Jim Page""]"
Who was the producer of 2001?	"[""Dr. Dre"", ""Andre Romelle Young"", ""The Mechanic"", ""Brickhard""]"
Who was the producer of Sweet Home?	"[""Jūzō Itami"", ""Juzo Itami"", ""Juuzou Itami""]"
Who was the producer of Imagine?	"[""Phil Spector"", ""Harvey Phillip Spector"", ""Phillip Harvey Spector"", ""00029306983 IPI""]"
Who was the producer of The Cousins?	"[""Claude Chabrol"", ""Claude Henri Jean Chabrol""]"
Who was the producer of Continental?	"[""Malcolm Ingram""]"
Who was the producer of The Conversation?	"[""Francis Ford Coppola""]"
Who was the producer of Don't Ever Leave Me?	"[""Betty Box"", ""Betty Evelyn Box"", ""Betty E. Box""]"
Who was the producer of Filmmaker?	"[""Francis Ford Coppola""]"
Who was the producer of Dil?	"[""Indra Kumar""]"
Who was the producer of Hero?	"[""Zhang Yimou""]"
Who was the producer of Into the Wild?	"[""Eddie Vedder"", ""Eddie Jerome Vedder"", ""Edward Louis Severson III""]"
Who was the producer of All Because of You?	"[""Butch Walker""]"
Who was the producer of Butterfly?	"[""Matt Cimber""]"
Who was the producer of One Way?	"[""Til Schweiger"", ""Tilman Valentin Schweiger""]"
Who was the producer of One of Those?	"[""Aldo Fabrizi"", ""Aldo Fabbrizi""]"
Who was the producer of The Ten?	"[""Ken Marino"", ""Kenneth Joseph \""Ken\"" Marino"", ""Kenneth Joseph Marino""]"
Who was the producer of David?	"[""Vikram"", ""Chiyaan Vikram"", ""Kennedy John Victor""]"
Who was the producer of You Ain't Goin' Nowhere?	"[""Bob Dylan"", ""Bob Landy"", ""Robert Milkwood Thomas"", ""Tedham Porterhouse"", ""Robert Zimmerman"", ""Blind Boy Grunt"", ""Robert Allen Zimmerman"", ""Jack Frost"", ""Elston Gunn"", ""Lucky Wilbury"", ""Boo Wilbury"", ""Sergei Petrov"", ""Robert Dylan"", ""Dylan""]"
Who was the producer of The Jolson Story?	"[""Sidney Buchman"", ""Sidney R. Buchman"", ""Sidney Robert Buchman""]"
Who was the producer of Positive?	"[""Farhan Akhtar"", ""Ritesh Sidhwani""]"
Who was the producer of Lemon?	"[""Brian Eno"", ""Eno"", ""Brian Peter George Eno"", ""Brian Peter George St John le Baptiste de la Salle Eno"", ""The Edge"", ""David Evans"", ""David Howell Evans"", ""Dave Evans""]"
Who was the producer of FAN?	"[""Aditya Chopra""]"
Who was the producer of City of God?	"[""Walter Salles"", ""Walter Moreira Salles, Jr.""]"
Who was the producer of First?	"[""David Gates"", ""David Ashworth Gates""]"
Who was the producer of Hugo?	"[""Johnny Depp"", ""John Christopher \""Johnny\"" Depp II"", ""John Christopher Depp II"", ""John Christopher Depp"", ""Martin Scorsese"", ""Martin Skorseze"", ""Martin Charles Scorsese"", ""Graham King""]"
Who was the producer of Le Gang?	"[""Alain Delon"", ""Alain Fabien Maurice Marcel Delon""]"
Who was the producer of Seeking Justice?	"[""Tobey Maguire"", ""Tobias Vincent Maguire""]"
Who was the producer of Last Night?	"[""Moby"", ""Richard Melville Hall"", ""Voodoo Child"", ""Barracuda"", ""Brainstorm"", ""Schaumgummi"", ""Pippy Baliunas"", ""UHF"", ""Elizabeth McBride""]"
Who was the producer of Beautiful?	"[""David Tao""]"
Who was the producer of Us Two?	"[""Claude Lelouch"", ""Claude Barruck Joseph Lelouch""]"
Who was the producer of Phagun?	"[""Rajinder Singh Bedi""]"
Who was the producer of Toni?	"[""Marcel Pagnol"", ""Marcel Paul Pagnol""]"
Who was the producer of The Debt?	"[""Frank Powell""]"
Who was the producer of The Sting?	"[""Julia Phillips"", ""Tony Bill"", ""Gerard Anthony Bill""]"
Who was the producer of Quatermass 2?	"[""Anthony Hinds"", ""Anthony Frank Hinds""]"
Who was the producer of The Rock?	"[""Jerry Bruckheimer"", ""Jerome Leon Bruckheimer"", ""Don Simpson"", ""Donald Clarence Simpson"", ""Donald Clarence \""Don\"" Simpson""]"
Who was the producer of After Hours?	"[""Amy Robinson"", ""Griffin Dunne"", ""Thomas Griffin Dunne""]"
Who was the producer of Neighbors?	"[""Seth Rogen"", ""Seth Aaron Rogen""]"
Who was the producer of Black?	"[""Sanjay Leela Bhansali""]"
Who was the producer of Threads?	"[""Mick Jackson""]"
Who was the producer of The Last Minute?	"[""Stephen Norrington""]"
Who was the producer of Ted?	"[""Seth MacFarlane"", ""Seth Macfarlane"", ""Peter"", ""Stewie"", ""Seth Woodbury MacFarlane""]"
Who was the producer of Happy?	"[""Allu Aravind""]"
Who was the producer of The Master?	"[""Paul Thomas Anderson"", ""P. T. Anderson"", ""Paul Anderson"", ""PTA""]"
Who was the producer of Clockwise?	"[""Michael Codron"", ""Sir Michael Victor Codron""]"
Who was the producer of South of Heaven?	"[""Slayer""]"
Who was the producer of Shock Treatment?	"[""Lou Adler"", ""Lester Louis Adler""]"
Who was the producer of They?	"[""Ted Field"", ""Frederick Woodruff Field""]"
Who was the producer of Nell?	"[""Jodie Foster"", ""Alicia Christian Foster""]"
Who was the producer of Berkeley?	"[""Bobby Roth"", ""Robert Jay \""Bobby\"" Roth""]"
Who was the producer of The Lie?	"[""Independent Moving Pictures"", ""Independent Moving Pictures Company""]"
Who was the producer of Greed?	"[""Irving Thalberg"", ""Irving Grant Thalberg"", ""Irving G. Thalberg""]"
Who was the producer of Cop?	"[""James Woods"", ""James Howard Woods""]"
Who was the producer of On the Job?	"[""Erik Matti""]"
Who was the producer of Thrillington?	"[""Paul McCartney"", ""Sir Paul McCartney"", ""Macca"", ""James Paul McCartney""]"
Who was the producer of Because They Can?	"[""Gunnar Nelson"", ""Matthew Nelson""]"
Who was the producer of The Law of the Land?	"[""Jesse Louis Lasky"", ""Jesse L. Lasky"", ""Jesse Lasky"", ""Jesse Louis Lasky Sr.""]"
Who was the producer of Cover Up?	"[""UB40"", ""UB 40""]"
Who was the producer of Bad?	"[""Quincy Jones"", ""Q"", ""Quincy"", ""Quincy Delight Jones Jr."", ""Quincy Delight Jones Jr"", ""Quincy Jones Jr.""]"
Who was the producer of Our Love?	"[""Dan Snaith"", ""Caribou"", ""Daphni"", ""Manitoba"", ""Daniel Snaith"", ""Daniel Victor Snaith""]"
Who was the producer of The Body?	"[""Roy Battersby""]"
Who was the producer of The Ultra Zone?	"[""Steve Vai""]"
Who was the producer of Fast Workers?	"[""Tod Browning"", ""Charles Albert Browning""]"
Who was the producer of Secrets of a Secretary?	"[""George Abbott"", ""George Francis Abbott""]"
Who was the producer of The Beginning?	"[""will.i.am"", ""William James Adams Jr."", ""Zuper Blahq"", ""illwilly"", ""Will 1X"", ""William Adams""]"
Who was the producer of Heat?	"[""Fyodor Bondarchuk"", ""Fedor Bondarchuk"", ""Fyodor Sergeyevich Bondarchuk""]"
Who was the producer of Sunny?	"[""Herbert Wilcox"", ""Herbert Sydney Wilcox""]"
Who was the producer of The Church?	"[""Vittorio Cecchi Gori"", ""Dario Argento"", ""Sirio Bernadotte""]"
Who was the producer of The Mist?	"[""Frank Darabont""]"
Who was the producer of The Arena?	"[""Roger Corman"", ""Roger William Corman""]"
Who was the producer of In the Dark?	"[""The Cataracs""]"
Who was the producer of The Profession of Arms?	"[""Ermanno Olmi""]"
Who was the producer of Buzz?	"[""Steve Taylor""]"
Who was the producer of Tennessee?	"[""Lee Daniels"", ""Lee Louis Daniels""]"
Who was the producer of Happy Together?	"[""Wong Kar-wai"", ""Kar Wai Wong"", ""Wong Kar-Wai"", ""Jia Wei Wang"", ""Kar-Wai Wong"", ""Wang Gu Wei"", ""Ga Wai Wong"", ""Jiawei Wang"", ""Wong Kar Wai"", ""Wohng Ga Waih"", ""Chia-wei Wang"", ""WKW""]"
Who was the producer of The Brat?	"[""Alla Nazimova"", ""Nazimova""]"
Who was the producer of Krantikari?	"[""Raghuram"", ""S. Raghuram""]"
Who was the producer of The Double?	"[""Michael Caine"", ""Maurice Joseph Micklewhite"", ""Maurice Joseph Micklewhite Jr."", ""Sir Michael Caine, CBE"", ""Sir Michael Caine""]"
Who was the producer of The Assault?	"[""Julien Leclercq""]"
Who was the producer of Halloween?	"[""John Carpenter"", ""John Howard Carpenter""]"
Who was the producer of The Last Days of Pompeii?	"[""Arturo Ambrosio""]"
Who was the producer of The Guilty?	"[""Jack Wrather""]"
Who was the producer of Adore?	"[""Billy Corgan"", ""Billy Burke"", ""Corgan"", ""Johnny Goat"", ""William Patrick Corgan""]"
Who was the producer of Thinking of You?	"[""Butch Walker""]"
Who was the producer of Here Is Always Somewhere Else?	"[""Rene Daalder"", ""René Daalder""]"
Who was the producer of Cocktail?	"[""Saif Ali Khan"", ""Saif Ali Khan Pataudi"", ""Sajid Ali Khan""]"
Who was the producer of Love Story 2050?	"[""Pammi Baweja""]"
Who was the producer of A Foreign Affair?	"[""Charles Brackett"", ""Charles William Brackett""]"
Who was the producer of The Spoilers?	"[""Edwin Carewe"", ""Bartlett Cormack"", ""Edward Bartlett Cormack""]"
Who was the producer of Love?	"[""Angels & Airwaves""]"
Who was the producer of Taxi?	"[""Jafar Panahi""]"
Who was the producer of That's My Boy?	"[""Roy William Neill"", ""Roy Neill""]"
Who was the producer of Experience?	"[""Liam Howlett"", ""Liam Paris Howlett"", ""Liam Paul Paris Howlett""]"
Who was the producer of Queen?	"[""Anurag Kashyap""]"
Who was the producer of The Net 2.0?	"[""Rob Cowan""]"
Who was the producer of Beautiful?	"[""Kim Ki-duk"", ""Ki-duk Kim"", ""Kim Gi-deok""]"
Who was the producer of 1983?	"[""Flying Lotus"", ""Steven Ellison""]"
Who was the producer of Set Up?	"[""Wong Jing""]"
Who was the producer of 2?	"[""Netsky"", ""Boris Daenen""]"
Who was the producer of The Other?	"[""Tom Tryon"", ""Thomas Tryon"", ""Robert Mulligan"", ""Robert Patrick Mulligan""]"
Who was the producer of As You Like It?	"[""Paul Czinner""]"
Who was the producer of Desire?	"[""Ernst Lubitsch""]"
Who was the producer of American Me?	"[""Robert Milton Young"", ""Robert M. Young"", ""Robert M. Young (director)"", ""Floyd Mutrux"", ""Lou Adler"", ""Lester Louis Adler""]"
Who was the producer of Funny Games U.S.?	"[""Naomi Watts"", ""Naomi Ellen Watts""]"
Who was the producer of The New World?	"[""Terrence Malick"", ""Terry Malick"", ""Terrence Frederick Malick"", ""David Whitney"", ""Terrence Terry Malick""]"
Who was the producer of Mickey?	"[""Mabel Normand""]"
Who was the producer of Air Force?	"[""Howard Hawks"", ""Howard Winchester Hawks""]"
Who was the producer of The Bachelor?	"[""Chris O'Donnell""]"
Who was the producer of Green Lantern?	"[""Greg Berlanti"", ""Gregory Berlanti"", ""Berlanti Productions""]"
Who was the producer of Back to Black?	"[""Salaam Remi"", ""Salaam Gibbs"", ""salaamremi.com"", ""The Chameleon"", ""Salaam Remi Gibbs"", ""Mark Ronson"", ""Mark Daniel Ronson"", ""DJ Ronson""]"
Who was the producer of Japón?	"[""Carlos Reygadas"", ""Carlos Reygadas Castillo""]"
Who was the producer of The Take?	"[""Naomi Klein"", ""Avi Lewis""]"
Who was the producer of Heroes?	"[""Tim Kring"", ""Richard Timothy \""Tim\"" Kring"", ""Richard Timothy Kring""]"
Who was the producer of The Miracle?	"[""Jean-Pierre Mocky""]"
Who was the producer of Adventure?	"[""Victor Fleming"", ""Victor Lonzo Fleming""]"
Who was the producer of Trade?	"[""Roland Emmerich""]"
Who was the producer of Precious?	"[""Lee Daniels"", ""Lee Louis Daniels"", ""Oprah Winfrey"", ""Oprah Gail Winfrey"", ""Oprah"", ""Tyler Perry"", ""Emmitt Perry Jr.""]"
Who was the producer of Made?	"[""Vince Vaughn"", ""Vincent Anthony Vaughn"", ""Vincent Vaughn"", ""Jon Favreau"", ""Jonathan Favreau"", ""Jonathan Kolia Favreau""]"
Who was the producer of Escape?	"[""Basil Dean"", ""Basil Herbert Dean""]"
Who was the producer of Our Relations?	"[""Hal Roach"", ""Stan Laurel"", ""Arthur Stanley Jefferson""]"
Who was the producer of Aag?	"[""Raj Kapoor""]"
Who was the producer of The Professor?	"[""Charlie Chaplin"", ""Charles Spencer Chaplin"", ""Charles Chaplin"", ""Sir Charles Spencer Chaplin""]"
Who was the producer of Early Man?	"[""Steve Roach""]"
Who was the producer of Positive?	"[""Farhan Akhtar"", ""Ritesh Sidhwani""]"
Who was the producer of Lucky?	"[""Radhika Kumaraswamy"", ""Kutti Radhika"", ""Radhika Kutty""]"
Who was the producer of Ed Wood?	"[""Denise Di Novi"", ""Tim Burton"", ""Timothy Burton"", ""Timothy William Burton"", ""Timothy Walter Burton""]"
Who was the producer of Midnight?	"[""Chester Erskine""]"
Who was the producer of The Boss?	"[""William A. Brady"", ""W. A. Brady"", ""William Aloysius Brady""]"
Who was the producer of Restless?	"[""Ron Howard"", ""Ronald William Howard"", ""Bryce Dallas Howard"", ""Brian Grazer"", ""El Grazer""]"
Who was the producer of The Internship?	"[""Vince Vaughn"", ""Vincent Anthony Vaughn"", ""Vincent Vaughn""]"
Who was the producer of New Year?	"[""Wan Laiming"", ""Man Lai-Ming""]"
Who was the producer of Rocky?	"[""Irwin Winkler""]"
Who was the producer of Save Me?	"[""Judith Light"", ""Judith Ellen Light"", ""Chad Allen""]"
Who was the producer of Jack?	"[""Francis Ford Coppola""]"
Who was the producer of Enthiran?	"[""Kalanithi Maran""]"
Who was the producer of Jungle?	"[""Ram Gopal Varma"", ""RGV"", ""Penmetsa Ram Gopal Varma""]"
Who was the producer of Absolutely Free?	"[""Frank Zappa"", ""Frank Vincent Zappa""]"
Who was the producer of Click?	"[""Adam Sandler"", ""Adam Richard Sandler"", ""Adam R. Sandler"", ""Steve Koren"", ""Mark O'Keefe""]"
Who was the producer of Because of You?	"[""Ben Moody"", ""Benjamin Robert Moody""]"
Who was the producer of Getaway?	"[""Courtney Solomon""]"
Who was the producer of Trust?	"[""David Schwimmer"", ""David Lawrence Schwimmer""]"
Who was the producer of The Girl from Nowhere?	"[""Jean-Claude Brisseau""]"
Who was the producer of Wanted?	"[""Mark Millar""]"
Who was the producer of Next?	"[""Nicolas Cage"", ""Nicholas Kim Coppola"", ""Cage, Nicholas"", ""Nicolas Kim Coppola""]"
Who was the producer of Turn to You?	"[""Justin Bieber"", ""Justin Drew Bieber""]"
Who was the producer of Suspicion?	"[""Alfred Hitchcock"", ""Alfred Joseph Hitchcock"", ""Sir Alfred Hitchcock""]"
Who was the producer of Flawless?	"[""Joel Schumacher"", ""Joel T. Schumacher"", ""Robert De Niro"", ""Robert Jr. De Niro"", ""Jr. Robert De Niro"", ""Robert Anthony De Niro"", ""De Niro""]"
Who was the producer of Man of the Year?	"[""Barry Levinson""]"
Who was the producer of Une fille et des fusils?	"[""Claude Lelouch"", ""Claude Barruck Joseph Lelouch""]"
Who was the producer of Da Game of Life?	"[""Master P"", ""Percy Robert Miller"", ""P. Miller""]"
Who was the producer of She?	"[""Ray Wilson"", ""Raymond Wilson""]"
Who was the producer of Of the People?	"[""Jayarajan Rajasekharan Nair"", ""Jayaraj""]"
Who was the producer of The Lady?	"[""Norma Talmadge"", ""Norma Marie Talmadge""]"
Who was the producer of Junior?	"[""Ivan Reitman""]"
Who was the producer of Walking?	"[""Ryan Larkin""]"
Who was the producer of The Shining?	"[""Stanley Kubrick""]"
Who was the producer of Marc?	"[""Muriel Young""]"
Who was the producer of Warning?	"[""Anubhav Sinha""]"
Who was the producer of Angels?	"[""Angel Locsin"", ""Angelica Locsin Colmenares"", ""Angelica Locsin Colmenares-Arce""]"
Who was the producer of Run?	"[""Sridevi"", ""Shree Amma Yanger Ayyapan"", ""Sridevi Kapoor"", ""Sri Devi"", ""Boney Kapoor""]"
Who was the producer of Halloween?	"[""Rob Zombie"", ""Robert Bartleh Cummings"", ""Rob Straker""]"
Who was the producer of ∞?	"[""Yann Tiersen"", ""Yann Pierre Tiersen""]"
Who was the producer of Speed?	"[""Harry Baweja"", ""Harjaspal Baweja""]"
Who was the producer of On the Run?	"[""Jay Chou"", ""Zhou Jielun"", ""Chou Chieh-lun"", ""sheldon""]"
Who was the producer of Angel?	"[""John Boorman""]"
Who was the producer of First Love?	"[""Ilya Salmanzadeh"", ""Max Martin"", ""Karl Martin Sandberg"", ""Martin White""]"
Who was the producer of The Garden of Weeds?	"[""James Cruze""]"
Who was the producer of Face to Face?	"[""Michael Rymer"", ""David Williamson"", ""David Keith Williamson""]"
Who was the producer of North?	"[""Rob Reiner""]"
Who was the producer of D?	"[""Ram Gopal Varma"", ""RGV"", ""Penmetsa Ram Gopal Varma"", ""Ronnie Screwvala""]"
Who was the producer of My Last Day?	"[""Barry Cook""]"
Who was the producer of Lux?	"[""Brian Eno"", ""Eno"", ""Brian Peter George Eno"", ""Brian Peter George St John le Baptiste de la Salle Eno""]"
Who was the producer of Back to Black?	"[""Mark Ronson"", ""Mark Daniel Ronson"", ""DJ Ronson""]"
Who was the producer of Leader?	"[""M. S. Guhan""]"
Who was the producer of An Elephant Called Slowly?	"[""Bill Travers"", ""William Inglis Lindon Travers""]"
Who was the producer of The Reach?	"[""Michael Douglas"", ""Michael Kirk Douglas""]"
Who was the producer of Revenge?	"[""Kevin Costner"", ""Kevin Michael Costner""]"
Who was the producer of Le Mentor?	"[""Jean-Pierre Mocky""]"
Who was the producer of The Passenger?	"[""Carlo Ponti"", ""Carlo Ponti, Sr.""]"
Who was the producer of Wall Street?	"[""Harry Cohn""]"
Who was the producer of Vessel of Wrath?	"[""Charles Laughton"", ""Laughton"", ""Erich Pommer""]"
Who was the producer of The Connection?	"[""Shirley Clarke"", ""Shirley Brimberg Clarke"", ""Shirley Brimberg""]"
Who was the producer of Trance?	"[""Danny Boyle""]"
Who was the producer of The Detective?	"[""Aaron Rosenberg""]"
Who was the producer of Title?	"[""Kevin Kadish""]"
Who was the producer of No Problem?	"[""Anil Kapoor"", ""anil""]"
Who was the producer of Filthy!?	"[""Papa John Creach"", ""John Henry Creach""]"
Who was the producer of (I Can't Make It) Another Day?	"[""Lenny Kravitz"", ""Leonard Albert Kravitz"", ""Leonard A. Kravitz""]"
Who was the producer of Mizugumo Monmon?	"[""Hayao Miyazaki"", ""Miyazaki Hayao"", ""Tsutomu Teruki""]"
Who was the producer of Tarzan's Greatest Adventure?	"[""Sy Weintraub"", ""Seymour George Weintraub""]"
Who was the producer of The Builder?	"[""Rick Alverson""]"
Who was the producer of The Miracle?	"[""Joseph Menchen"", ""Max Reinhardt""]"
Who was the producer of Son of Cheep Thrills?	"[""Frank Zappa"", ""Frank Vincent Zappa""]"
Who was the producer of 2 Days in New York?	"[""Julie Delpy""]"
Who was the producer of The Return?	"[""Greydon Clark""]"
Who was the producer of Still?	"[""Tony Banks"", ""Anthony George Banks"", ""Anthony George \""Tony\"" Banks""]"
Who was the producer of Health?	"[""Robert Altman""]"
Who was the producer of Lady on the Bus?	"[""Nelson Rodrigues"", ""Nélson Rodrigues"", ""Susana Flag""]"
Who was the producer of Imprint?	"[""Chris Eyre""]"
Who was the producer of Look Up?	"[""Bob Neuwirth""]"
Who was the producer of A Day at the Beach?	"[""Roman Polanski"", ""Rajmund Roman Thierry Polański"", ""Polanski""]"
Who was the producer of The Darling of Paris?	"[""William Fox""]"
Who was the producer of Now Look?	"[""Ronnie Wood"", ""Ronald David Wood"", ""Ronald Wood"", ""Ron Wood"", ""Ronald \""Ron\"" David Wood""]"
Who was the producer of Condition?	"[""Amir Naderi""]"
Who was the producer of The Immigrant?	"[""Anthony Katagas""]"
Who was the producer of Red?	"[""Leslie Cheung"", ""Leslie Cheung Kwok-wing""]"
Who was the producer of Harvest?	"[""Neil Young"", ""Neil Percival Young"", ""Shakey"", ""Godfather of Grunge"", ""Neil Percival Kenneth Robert Ragland Young""]"
Who was the producer of Particle Fever?	"[""Mark Levinson""]"
Who was the producer of Frozen River?	"[""Chip Hourihan"", ""Heather Rae""]"
Who was the producer of The Anniversary?	"[""Jimmy Sangster"", ""James Henry Kinmel Sangster""]"
Who was the producer of Master?	"[""Allu Aravind""]"
Who was the producer of Black and White?	"[""Nik Powell""]"
Who was the producer of Phenomena?	"[""Dario Argento"", ""Sirio Bernadotte""]"
Who was the producer of Go?	"[""Ram Gopal Varma"", ""RGV"", ""Penmetsa Ram Gopal Varma""]"
Who was the producer of Beat It?	"[""Michael Jackson"", ""MJ"", ""The King of Pop"", ""Michael Joe Jackson"", ""Michael Joseph Jackson"", ""M.J."", ""M. J."", ""King of Pop"", ""King of Music"", ""The King""]"
Who was the producer of You and Me?	"[""Fritz Lang"", ""Friedrich Christian Anton Lang"", ""Friedrich Christian Anton \""Fritz\"" Lang"", ""Fritz Lang (1890-1976)""]"
Who was the producer of Nine?	"[""Maury Yeston"", ""Rob Marshall""]"
Who was the producer of In Conflict?	"[""Owen Pallett"", ""Michael James Owen Pallett""]"
Who was the producer of The Kid?	"[""Charlie Chaplin"", ""Charles Spencer Chaplin"", ""Charles Chaplin"", ""Sir Charles Spencer Chaplin""]"
Who was the producer of Thoda Pyaar Thoda Magic?	"[""Aditya Chopra"", ""Kunal Kohli""]"
Who was the producer of The Piano?	"[""Jan Chapman""]"
Who was the producer of Dangerous?	"[""Michael Jackson"", ""MJ"", ""The King of Pop"", ""Michael Joe Jackson"", ""Michael Joseph Jackson"", ""M.J."", ""M. J."", ""King of Pop"", ""King of Music"", ""The King""]"
Who was the producer of The Exile?	"[""Douglas Fairbanks Jr."", ""Douglas Fairbanks, Jr."", ""Douglas Fairbanks""]"
Who was the producer of A Night to Remember?	"[""William MacQuitty""]"
Who was the producer of I Am Love?	"[""Luca Guadagnino"", ""Tilda Swinton"", ""Katherine Mathilda Swinton"", ""Katherine Matilda \""Tilda\"" Swinton"", ""Katherine Matilda Swinton""]"
Who was the producer of The Lucky Stiff?	"[""Jack Benny""]"
Who was the producer of Parker?	"[""Leslie Alexander"", ""Taylor Hackford"", ""Taylor Edwin Hackford""]"
Who was the producer of The Off Season?	"[""Larry Fessenden"", ""Laurence T. Fessenden""]"
Who was the producer of Taxi?	"[""Luc Besson"", ""Luc Paul Maurice Besson""]"
Who was the producer of The Only Way?	"[""Herbert Wilcox"", ""Herbert Sydney Wilcox""]"
Who was the producer of The Paper?	"[""David Koepp""]"
Who was the producer of Serial?	"[""Sarah Koenig""]"
Who was the producer of I Dood It?	"[""Metro-Goldwyn-Mayer"", ""MGM""]"
Who was the producer of Animal Factory?	"[""Steve Buscemi"", ""Steven Vincent Buscemi"", ""Danny Trejo"", ""Dan Trejo"", ""Edward Bunker"", ""Eddie Bunker"", ""Edward Heward Bunker""]"
Who was the producer of Never Give Up?	"[""Haruki Kadokawa""]"
Who was the producer of Vinci?	"[""Juliusz Machulski""]"
Who was the producer of Sphere?	"[""Michael Crichton"", ""John Michael Crichton"", ""Michael Douglas"", ""Jeffery Hudson"", ""John Lange"", ""Barry Levinson""]"
Who was the producer of Compliance?	"[""Craig Zobel"", ""Roger Craig Zobel""]"
Who was the producer of Halloween?	"[""Debra Hill""]"
Who was the producer of Glass?	"[""Bert Haanstra"", ""Albert Haanstra""]"
Who was the producer of Not a Pretty Picture?	"[""Martha Coolidge""]"
Who was the producer of Numb?	"[""Brian Eno"", ""Eno"", ""Brian Peter George Eno"", ""Brian Peter George St John le Baptiste de la Salle Eno"", ""The Edge"", ""David Evans"", ""David Howell Evans"", ""Dave Evans""]"
Who was the producer of Maling Kutang?	"[""Kinaryosih""]"
Who was the producer of The Dilemma?	"[""Ron Howard"", ""Ronald William Howard"", ""Vince Vaughn"", ""Vincent Anthony Vaughn"", ""Vincent Vaughn""]"
Who was the producer of Runner, Runner?	"[""Stacey Sher"", ""Brian Koppelman"", ""David Levien"", ""Leonardo DiCaprio"", ""Di Caprio"", ""Leonardo di Caprio"", ""Leo DiCaprio"", ""Leonardo Wilhelm DiCaprio""]"
Who was the producer of Ram?	"[""Paul McCartney"", ""Sir Paul McCartney"", ""Macca"", ""James Paul McCartney""]"
Who was the producer of The Birds?	"[""Alfred Hitchcock"", ""Alfred Joseph Hitchcock"", ""Sir Alfred Hitchcock""]"
Who was the producer of The Church?	"[""Vittorio Cecchi Gori"", ""Dario Argento"", ""Sirio Bernadotte""]"
Who was the producer of Drushyam?	"[""Rajkumar Sethupathi"", ""Daggubati Suresh Babu""]"
Who was the producer of Champion?	"[""T-Minus"", ""Tyler Mathew Carl Williams"", ""Tyler Williams""]"
Who was the producer of Discipline?	"[""King Crimson""]"
Who was the producer of Doubt?	"[""Scott Rudin"", ""Scott Rudin Productions""]"
Who was the producer of Deathstalker II?	"[""Roger Corman"", ""Roger William Corman""]"
Who was the producer of Holiday?	"[""Pooja Bhatt""]"
Who was the producer of Twelve?	"[""Patti Smith"", ""Patricia Lee Smith""]"
Who was the producer of I Do?	"[""Alain Chabat""]"
Who was the producer of Sunny?	"[""Dharmendra""]"
Who was the producer of An Unearthly Child?	"[""Verity Lambert"", ""Verity Ann Lambert"", ""Mervyn Pinfield""]"
Who was the producer of The Champ?	"[""King Vidor"", ""King Wallis Vidor""]"
Who was the producer of The Rink?	"[""Charlie Chaplin"", ""Charles Spencer Chaplin"", ""Charles Chaplin"", ""Sir Charles Spencer Chaplin""]"
